,userId,movieId,rating
12651300,129573,1193,4.5
12651316,129573,3635,3.0
12651321,129573,7153,4.0
12651296,129573,541,5.0
12651298,129573,904,4.5
12673439,129786,427,1.0
12673488,129786,1093,3.0
12673432,129786,300,3.0
12673504,129786,1201,3.0
12673428,129786,253,1.0
12673505,129786,1203,4.0
12673503,129786,1199,5.0
12673454,129786,674,3.0
12673489,129786,1094,5.0
12673495,129786,1136,3.0
12673536,129786,1356,4.0
12673516,129786,1240,3.0
12673468,129786,910,5.0
12673459,129786,778,5.0
12673481,129786,1079,4.0
12673425,129786,150,3.0
12673430,129786,272,3.0
12673451,129786,596,3.0
12673535,129786,1343,3.0
12673467,129786,908,4.0
12673538,129786,1380,2.0
12673457,129786,745,4.0
12673472,129786,924,5.0
12673449,129786,593,4.0
12673499,129786,1185,3.0
12673501,129786,1188,4.0
12673438,129786,380,3.0
12673528,129786,1285,3.0
12673539,129786,1387,4.0
12673473,129786,944,4.0
12673507,129786,1208,4.0
12684076,129917,1135,3.0
12684286,129917,2382,1.0
12684050,129917,924,3.0
12684212,129917,2024,3.0
12684123,129917,1339,2.0
12684132,129917,1374,3.0
12684011,129917,543,2.0
12684046,129917,919,5.0
12684343,129917,2746,3.0
12684225,129917,2109,3.0
12684110,129917,1270,4.0
12684264,129917,2291,3.0
12684119,129917,1302,5.0
12683959,129917,110,3.0
12684204,129917,2001,3.0
12684335,129917,2694,5.0
12684357,129917,2858,4.0
12684071,129917,1103,4.0
12684344,129917,2747,2.0
12683962,129917,141,3.0
12684206,129917,2004,2.0
12684265,129917,2301,5.0
12684307,129917,2450,1.0
12684279,129917,2371,5.0
12684070,129917,1101,4.0
12683970,129917,225,2.0
12684106,129917,1259,4.0
12683952,129917,23,4.0
12684117,129917,1295,4.0
12684097,129917,1231,4.0
12684339,129917,2716,3.0
12684361,129917,2915,4.0
12684176,129917,1732,3.0
12684198,129917,1974,4.0
12684289,129917,2393,4.0
12684358,129917,2863,2.0
12684038,129917,805,5.0
12684033,129917,748,3.0
12684270,129917,2321,5.0
12684348,129917,2770,3.0
12683997,129917,468,4.0
12684317,129917,2502,3.0
12684197,129917,1968,5.0
12684125,129917,1348,3.0
12683958,129917,104,4.0
12684115,129917,1288,3.0
12684069,129917,1097,4.0
12684331,129917,2641,2.0
12684163,129917,1614,4.0
12683945,129917,3,3.0
12684077,129917,1136,3.0
12684372,129917,2950,3.0
12684016,129917,589,4.0
12684244,129917,2161,3.0
12684243,129917,2160,4.0
12684300,129917,2420,4.0
12684075,129917,1126,3.0
12684295,129917,2406,3.0
12683995,129917,455,2.0
12683966,129917,193,1.0
12684140,129917,1393,5.0
12683989,129917,367,4.0
12684122,129917,1327,4.0
12684208,129917,2011,3.0
12684234,129917,2134,4.0
12684274,129917,2335,5.0
12684355,129917,2804,4.0
12684063,129917,1080,5.0
12684328,129917,2628,4.0
12684250,129917,2194,5.0
12684027,129917,694,2.0
12684179,129917,1784,5.0
12684183,129917,1840,4.0
12684054,129917,1012,5.0
12684290,129917,2395,3.0
12684100,129917,1246,4.0
12684133,129917,1375,4.0
12684261,129917,2269,3.0
12684167,129917,1645,4.0
12684327,129917,2617,4.0
12683953,129917,24,3.0
12683946,129917,5,4.0
12684007,129917,537,2.0
12684032,129917,736,4.0
12684053,129917,968,4.0
12684242,129917,2151,2.0
12684268,129917,2311,2.0
12684052,129917,954,5.0
12684237,129917,2141,4.0
12684316,129917,2485,4.0
12684175,129917,1721,3.0
12684259,129917,2266,1.0
12684118,129917,1297,3.0
12684080,129917,1193,4.0
12684074,129917,1124,5.0
12684029,129917,708,5.0
12684312,129917,2471,2.0
12684165,129917,1639,4.0
12684142,129917,1395,3.0
12684048,129917,921,4.0
12684104,129917,1257,3.0
12684191,129917,1958,4.0
12684170,129917,1673,2.0
12684065,129917,1088,3.0
12684227,129917,2112,4.0
12684161,129917,1610,5.0
12684035,129917,780,4.0
12684072,129917,1104,4.0
12684147,129917,1457,3.0
12687478,129941,3948,4.0
12687471,129941,2054,5.0
12687456,129941,47,2.0
12687482,129941,5952,0.5
12687483,129941,6333,5.0
12687480,129941,4308,3.5
12687470,129941,1923,2.0
12768601,130726,1748,5.0
12768393,130726,6,4.0
12768681,130726,2433,3.0
12768500,130726,1057,3.0
12768525,130726,1213,5.0
12768766,130726,3219,2.0
12768832,130726,3844,3.0
12768688,130726,2596,5.0
12768812,130726,3752,3.0
12768432,130726,350,3.0
12768584,130726,1594,5.0
12768632,130726,2078,3.0
12768758,130726,3091,5.0
12768578,130726,1517,4.0
12768582,130726,1587,3.0
12768823,130726,3809,3.0
12768445,130726,527,4.0
12768510,130726,1097,3.0
12768508,130726,1089,5.0
12768677,130726,2406,3.0
12768429,130726,317,1.0
12768789,130726,3489,3.0
12768674,130726,2392,1.0
12768443,130726,489,1.0
12768773,130726,3298,3.0
12768706,130726,2710,4.0
12768457,130726,608,5.0
12768450,130726,574,3.0
12768715,130726,2791,5.0
12768811,130726,3735,4.0
12768427,130726,296,5.0
12768559,130726,1339,3.0
12768795,130726,3543,3.0
12768650,130726,2140,3.0
12768700,130726,2672,2.0
12768421,130726,235,3.0
12768505,130726,1080,5.0
12768460,130726,653,2.0
12768730,130726,2902,2.0
12768611,130726,1912,4.0
12768465,130726,733,3.0
12768502,130726,1066,5.0
12768438,130726,407,3.0
12768534,130726,1240,4.0
12768720,130726,2822,2.0
12768469,130726,800,4.0
12768394,130726,10,4.0
12768511,130726,1101,3.0
12768759,130726,3104,4.0
12768756,130726,3081,3.0
12768725,130726,2858,5.0
12768708,130726,2717,3.0
12768606,130726,1801,1.0
12768779,130726,3362,3.0
12768630,130726,2067,5.0
12768540,130726,1257,3.0
12768527,130726,1220,5.0
12768794,130726,3535,5.0
12768523,130726,1201,5.0
12768577,130726,1513,2.0
12768734,130726,2944,4.0
12768472,130726,866,4.0
12768802,130726,3638,3.0
12768573,130726,1459,4.0
12768728,130726,2883,4.0
12768698,130726,2657,4.0
12768716,130726,2793,2.0
12768479,130726,908,5.0
12768535,130726,1242,4.0
12768583,130726,1589,3.0
12768713,130726,2762,4.0
12768545,130726,1265,5.0
12768657,130726,2193,1.0
12768600,130726,1734,3.0
12768598,130726,1717,3.0
12768475,130726,902,5.0
12768697,130726,2648,4.0
12768553,130726,1299,4.0
12768396,130726,21,4.0
12768723,130726,2840,2.0
12768695,130726,2640,2.0
12768400,130726,32,5.0
12768621,130726,1970,3.0
12768803,130726,3654,5.0
12768406,130726,70,1.0
12768615,130726,1944,5.0
12768490,130726,940,4.0
12768636,130726,2088,1.0
12768433,130726,353,4.0
12768413,130726,180,3.0
12768517,130726,1179,3.0
12768558,130726,1333,3.0
12768714,130726,2789,5.0
12768691,130726,2605,2.0
12768567,130726,1387,3.0
12768791,130726,3499,4.0
12768607,130726,1883,3.0
12768587,130726,1627,1.0
12768631,130726,2076,4.0
12768552,130726,1291,4.0
12768419,130726,224,3.0
12768595,130726,1676,3.0
12768593,130726,1663,5.0
12768409,130726,111,5.0
12795417,130989,708,1.5
12795403,130989,22,4.5
12795496,130989,7254,5.0
12795445,130989,1835,3.0
12795463,130989,3178,3.0
12795452,130989,2094,3.0
12795488,130989,5055,4.0
12795450,130989,1961,2.5
12795411,130989,420,2.5
12795449,130989,1923,3.0
12795425,130989,1210,5.0
12795441,130989,1653,3.0
12795406,130989,153,4.0
12795475,130989,3969,4.0
12795422,130989,1089,5.0
12795457,130989,2490,3.0
12795429,130989,1298,1.5
12795461,130989,2841,3.5
12795421,130989,858,3.0
12795497,130989,7445,4.0
12795478,130989,4015,4.0
12795484,130989,4447,2.0
12795499,130989,8665,4.5
12795415,130989,588,2.0
12795671,130997,593,5.0
12795655,130997,454,4.0
12795667,130997,587,4.0
12795676,130997,616,3.0
12795664,130997,520,3.0
12795657,130997,468,3.0
12795659,130997,480,4.0
12795654,130997,440,3.0
12795642,130997,222,4.0
12844578,131516,415,3.0
12844614,131516,589,4.0
12844602,131516,524,3.0
12844542,131516,188,3.0
12844604,131516,531,4.0
12844572,131516,368,3.0
12844552,131516,262,4.0
12844615,131516,590,4.0
12844570,131516,364,5.0
12844609,131516,551,3.0
12844603,131516,527,5.0
12844582,131516,435,3.0
12844573,131516,370,3.0
12844521,131516,5,3.0
12844540,131516,173,3.0
12844580,131516,420,3.0
12844558,131516,293,3.0
12844547,131516,236,4.0
12844535,131516,160,4.0
12844530,131516,54,3.0
12844610,131516,552,3.0
12844618,131516,594,3.0
12844525,131516,34,5.0
12844584,131516,442,3.0
12844595,131516,497,4.0
12844554,131516,272,4.0
12890490,131948,64839,4.0
12890522,131948,80463,4.5
12890551,131948,101142,4.0
12890561,131948,106002,5.0
12890555,131948,103253,3.0
12890412,131948,26693,2.5
12890417,131948,30749,5.0
12890406,131948,8783,2.0
12890366,131948,5418,3.5
12890471,131948,55765,5.0
12890298,131948,1251,5.0
12890542,131948,91658,3.5
12890354,131948,4643,3.0
12890320,131948,2150,4.5
12890309,131948,1682,3.5
12890540,131948,91500,4.0
12890492,131948,64969,3.5
12890263,131948,293,4.0
12890364,131948,5349,3.0
12890506,131948,71530,4.0
12890464,131948,53996,3.0
12890265,131948,318,4.0
12890284,131948,1089,3.5
12890407,131948,8861,3.5
12890258,131948,153,2.0
12890571,131948,111659,4.0
12890283,131948,858,5.0
12890507,131948,71579,4.0
12890482,131948,59315,3.0
12890444,131948,45928,4.0
12890397,131948,7293,3.5
12890295,131948,1222,4.0
12890509,131948,72380,2.0
12890431,131948,36529,5.0
12890576,131948,112623,4.0
12890535,131948,88163,4.5
12890254,131948,1,2.0
12890293,131948,1214,1.0
12890583,131948,116977,3.5
12890413,131948,27523,5.0
12890306,131948,1580,2.5
12890422,131948,33004,4.0
12890416,131948,30707,3.5
12890396,131948,7254,5.0
12890409,131948,8958,4.0
12890270,131948,480,3.0
12890271,131948,502,2.0
12890460,131948,51662,3.5
12890450,131948,48394,3.0
12890619,131948,180095,4.5
12890390,131948,6942,4.5
12890331,131948,2728,4.0
12890267,131948,356,4.0
12890269,131948,374,1.0
12890601,131948,143385,4.0
12890454,131948,49278,1.0
12890563,131948,106489,4.0
12890573,131948,112290,4.0
12890349,131948,4262,5.0
12890378,131948,6058,3.0
12890359,131948,4994,4.5
12890294,131948,1221,5.0
12890333,131948,2916,4.0
12890493,131948,65088,3.5
12890292,131948,1213,4.0
12890285,131948,1092,3.5
12890545,131948,97225,4.0
12890475,131948,56367,3.5
12890567,131948,109487,3.5
12890589,131948,122886,4.5
12890511,131948,72998,5.0
12890439,131948,44195,4.5
12890383,131948,6378,3.0
12890358,131948,4993,4.0
12890315,131948,2011,3.0
12890312,131948,1732,1.0
12890558,131948,104913,4.5
12890592,131948,125916,2.5
12890527,131948,81845,4.0
12890360,131948,4995,3.5
12890476,131948,56757,3.5
12890282,131948,784,3.5
12890418,131948,30793,4.0
12890352,131948,4369,3.5
12890550,131948,101025,3.5
12938659,132459,454,4.0
12938650,132459,150,5.0
12938668,132459,592,4.0
12938648,132459,10,3.0
12938654,132459,349,5.0
12938649,132459,95,5.0
12978696,132907,3257,4.0
12978670,132907,912,3.0
12978698,132907,4306,3.0
12978718,132907,64969,3.5
12978645,132907,277,4.0
12978706,132907,7132,5.0
12978716,132907,64497,4.0
12978668,132907,900,5.0
12978702,132907,4995,4.5
12978700,132907,4973,4.0
12978651,132907,377,3.0
12978671,132907,914,5.0
12978639,132907,25,3.0
12978717,132907,64622,5.0
12978688,132907,2396,3.0
12978660,132907,589,3.0
12978715,132907,63853,4.5
12978657,132907,539,4.5
12978704,132907,5995,5.0
12978652,132907,381,3.5
12979885,132923,1954,3.0
12979937,132923,43396,3.0
12979879,132923,1394,3.5
12979916,132923,3703,3.5
12979971,132923,158238,3.5
12979939,132923,51077,1.5
12979865,132923,1199,3.0
12979909,132923,3363,3.0
12979962,132923,110501,3.0
12979868,132923,1214,3.0
12979938,132923,46965,2.0
12979966,132923,122882,4.0
12979853,132923,778,3.0
12979941,132923,52462,3.0
12979898,132923,2761,3.0
12979957,132923,97752,3.0
12979914,132923,3698,3.0
12979905,132923,2985,3.5
12979931,132923,6659,3.0
12979960,132923,106782,3.0
12979918,132923,3948,2.0
12979890,132923,2114,3.0
12979947,132923,70728,3.0
12979876,132923,1278,3.0
12979940,132923,51255,3.0
12979867,132923,1213,3.5
12979895,132923,2571,3.0
12979901,132923,2918,3.0
12979975,132923,178061,3.0
13032015,133309,2324,5.0
13032031,133309,6985,4.0
13032020,133309,3363,3.5
13032036,133309,44633,4.5
13032014,133309,2300,3.5
13032003,133309,926,4.5
13032032,133309,7099,5.0
13032038,133309,55069,4.0
13031998,133309,29,4.5
13032004,133309,955,4.5
13032579,133324,1957,5.0
13032584,133324,2571,5.0
13032590,133324,4306,5.0
13032587,133324,3147,4.5
13032578,133324,1674,5.0
13032576,133324,1035,5.0
13032595,133324,5445,4.0
13032601,133324,8636,4.5
13065923,133597,1210,5.0
13065901,133597,442,4.0
13065909,133597,849,4.0
13065900,133597,405,4.0
13065918,133597,1194,5.0
13065966,133597,2450,4.0
13065928,133597,1270,4.0
13065911,133597,924,4.0
13065920,133597,1199,2.0
13065910,133597,880,2.0
13065929,133597,1320,3.0
13065887,133597,32,4.0
13065976,133597,2628,3.0
13065945,133597,1690,5.0
13065948,133597,1831,3.0
13065951,133597,1882,4.0
13065889,133597,156,4.0
13065980,133597,2643,4.0
13065953,133597,1917,4.0
13065908,133597,785,5.0
13065957,133597,2021,3.0
13065937,133597,1527,5.0
13065904,133597,541,4.0
13068324,133630,8957,4.5
13068390,133630,86504,4.0
13068252,133630,1198,3.0
13068400,133630,91500,2.5
13068266,133630,1968,4.5
13068328,133630,31658,4.0
13068238,133630,527,4.0
13068273,133630,2572,3.5
13068232,133630,296,4.0
13068364,133630,68319,2.5
13068394,133630,88125,3.0
13068275,133630,2628,3.0
13068306,133630,6502,4.0
13068375,133630,74789,2.0
13068327,133630,30793,2.5
13068262,133630,1653,3.5
13068363,133630,68157,3.0
13068408,133630,97304,4.0
13068302,133630,5971,4.5
13068304,133630,6333,2.5
13068377,133630,76251,4.0
13068358,133630,59784,2.5
13068426,133630,111362,4.0
13068272,133630,2571,3.0
13068373,133630,73321,1.0
13068378,133630,77561,3.0
13068374,133630,74458,4.0
13068317,133630,8361,2.0
13068256,133630,1214,3.0
13068365,133630,68358,4.0
13068385,133630,81845,4.0
13068370,133630,71535,4.0
13068384,133630,81834,2.5
13068253,133630,1200,2.5
13068241,133630,588,3.5
13068322,133630,8874,4.0
13068413,133630,102125,3.0
13068366,133630,68954,4.5
13068297,133630,5459,2.5
13068340,133630,45517,2.0
13068251,133630,1197,3.5
13068285,133630,3897,3.0
13068372,133630,72998,2.0
13068403,133630,92259,3.5
13068260,133630,1291,3.0
13068230,133630,260,3.0
13068236,133630,367,3.0
13068319,133630,8533,3.0
13068296,133630,5378,2.0
13068369,133630,70286,4.5
13068427,133630,111759,3.0
13068424,133630,109487,2.5
13076901,133721,2007,2.0
13076895,133721,357,3.0
13076917,133721,2724,2.0
13076893,133721,223,3.0
13076908,133721,2485,3.0
13076920,133721,2997,5.0
13076918,133721,2858,5.0
13100076,133893,2532,2.0
13099998,133893,1653,3.0
13100102,133893,2871,4.0
13099924,133893,1206,4.0
13100095,133893,2779,4.0
13099843,133893,357,3.0
13099852,133893,500,5.0
13099975,133893,1396,4.0
13100053,133893,2136,3.0
13100045,133893,2080,4.0
13100037,133893,2028,4.0
13099902,133893,1028,5.0
13100140,133893,3253,3.0
13100108,133893,2918,4.0
13100154,133893,3450,4.0
13099919,133893,1197,4.0
13099930,133893,1217,4.0
13100123,133893,3093,3.0
13099841,133893,351,4.0
13100008,133893,1777,3.0
13099837,133893,317,3.0
13099838,133893,318,5.0
13100126,133893,3099,3.0
13099925,133893,1207,4.0
13100078,133893,2567,3.0
13099867,133893,595,5.0
13099846,133893,383,2.0
13099839,133893,329,3.0
13099836,133893,316,4.0
13100156,133893,3494,3.0
13099893,133893,924,4.0
13099892,133893,923,4.0
13099989,133893,1580,4.0
13100132,133893,3135,3.0
13099946,133893,1262,4.0
13099963,133893,1333,3.0
13100173,133893,5060,4.0
13100043,133893,2076,4.0
13099967,133893,1358,4.0
13100041,133893,2067,4.0
13099826,133893,105,4.0
13099928,133893,1213,4.0
13100024,133893,1960,3.0
13100146,133893,3347,4.0
13100022,133893,1954,5.0
13100050,133893,2109,3.0
13100077,133893,2539,5.0
13099938,133893,1240,4.0
13099854,133893,534,3.0
13100002,133893,1680,3.0
13100171,133893,3812,2.0
13099957,133893,1292,4.0
13099965,133893,1356,3.0
13099856,133893,541,4.0
13100125,133893,3098,4.0
13099947,133893,1263,2.0
13099999,133893,1674,4.0
13100067,133893,2391,5.0
13099997,133893,1641,1.0
13100047,133893,2085,4.0
13100060,133893,2321,4.0
13099860,133893,587,4.0
13099873,133893,733,4.0
13100072,133893,2431,2.0
13100168,133893,3745,3.0
13099977,133893,1419,4.0
13099814,133893,17,4.0
13100009,133893,1784,5.0
13099850,133893,458,3.0
13099874,133893,750,3.0
13100080,133893,2599,3.0
13099842,133893,356,4.0
13099855,133893,539,5.0
13100117,133893,3039,5.0
13099877,133893,800,4.0
13099816,133893,24,3.0
13100021,133893,1952,5.0
13100161,133893,3551,3.0
13099864,133893,592,2.0
13100150,133893,3363,4.0
13100061,133893,2322,4.0
13099829,133893,164,4.0
13099996,133893,1619,3.0
13099828,133893,150,4.0
13099817,133893,25,3.0
13099883,133893,904,4.0
13100157,133893,3506,3.0
13100090,133893,2739,3.0
13100118,133893,3060,3.0
13099822,133893,50,5.0
13103503,133939,345,3.0
13103471,133939,105,5.0
13103547,133939,588,5.0
13103538,133939,524,5.0
13103521,133939,427,3.0
13103555,133939,616,4.0
13103475,133939,161,4.0
13103476,133939,168,1.0
13103534,133939,500,4.0
13103537,133939,516,4.0
13103494,133939,296,2.0
13103469,133939,46,5.0
13103492,133939,282,5.0
13103544,133939,553,3.0
13103496,133939,318,5.0
13103498,133939,330,4.0
13103527,133939,454,4.0
13103484,133939,253,4.0
13103540,133939,531,5.0
13103499,133939,337,4.0
13103533,133939,497,3.0
13103487,133939,265,5.0
13103479,133939,207,4.0
13215172,134989,1059,4.0
13215150,134989,417,2.0
13215154,134989,593,5.0
13215186,134989,1393,3.0
13215174,134989,1089,5.0
13215188,134989,1407,3.0
13215149,134989,364,4.0
13215194,134989,1552,4.0
13215148,134989,337,4.0
13215168,134989,837,3.0
13215155,134989,608,4.0
13215152,134989,518,4.0
13215161,134989,762,1.0
13215183,134989,1258,5.0
13215147,134989,318,5.0
13215184,134989,1353,2.0
13215143,134989,235,4.0
13256872,135450,4993,5.0
13256870,135450,2571,4.0
13256876,135450,58559,3.5
13256873,135450,5952,5.0
13256874,135450,6016,4.5
13256877,135450,79132,5.0
13280962,135732,185,2.0
13280969,135732,261,5.0
13280960,135732,150,3.0
13280964,135732,224,3.0
13280965,135732,231,2.0
13280981,135732,588,5.0
13280971,135732,292,5.0
13281929,135743,52604,4.0
13282183,135743,165551,4.0
13281951,135743,59615,0.5
13281880,135743,8014,1.0
13281787,135743,902,2.0
13282070,135743,95167,3.5
13282154,135743,128512,2.5
13282104,135743,103341,2.5
13281812,135743,1968,0.5
13281798,135743,1222,1.5
13281886,135743,8874,4.0
13281865,135743,6377,5.0
13282041,135743,89118,3.5
13281823,135743,2918,1.5
13281854,135743,5377,4.5
13281930,135743,53996,0.5
13282098,135743,102123,5.0
13281777,135743,296,0.5
13282168,135743,152081,5.0
13282124,135743,109487,3.5
13282096,135743,101088,3.5
13281982,135743,71108,3.0
13281848,135743,4973,5.0
13282150,135743,122882,3.5
13282045,135743,90374,4.0
13281919,135743,46976,3.5
13281827,135743,3186,3.5
13281819,135743,2692,3.5
13281847,135743,4902,3.0
13282044,135743,89864,3.0
13282052,135743,91500,2.5
13281927,135743,51709,5.0
13281801,135743,1235,3.5
13282153,135743,127108,4.0
13282110,135743,105213,3.0
13282199,135743,177593,4.5
13281770,135743,24,3.5
13281964,135743,62644,4.0
13281959,135743,61250,3.0
13281826,135743,3083,5.0
13281820,135743,2706,0.5
13281839,135743,3994,3.0
13282031,135743,86882,5.0
13281965,135743,63082,4.0
13282029,135743,86320,2.0
13282134,135743,113378,1.5
13281984,135743,71518,4.0
13281866,135743,6711,1.0
13281772,135743,111,2.5
13282015,135743,81564,4.0
13281776,135743,293,3.5
13281869,135743,6936,4.0
13282190,135743,168612,3.0
13282132,135743,112552,5.0
13281864,135743,6291,4.0
13282043,135743,89804,3.5
13282007,135743,79132,2.5
13282083,135743,97752,3.0
13281979,135743,70286,4.5
13281774,135743,215,5.0
13282131,135743,112183,5.0
13281830,135743,3392,3.5
13281904,135743,33794,0.5
13281868,135743,6863,4.0
13282080,135743,96821,4.0
13281778,135743,318,5.0
13281903,135743,32587,1.0
13281856,135743,5608,4.0
13281788,135743,904,3.0
13281928,135743,52328,3.0
13282040,135743,89087,2.0
13281941,135743,56367,4.0
13282087,135743,97921,3.5
13282079,135743,96728,3.0
13282074,135743,96020,4.0
13281836,135743,3858,3.5
13282037,135743,88163,4.0
13282005,135743,78574,2.0
13282000,135743,76763,4.5
13281804,135743,1274,3.0
13282178,135743,162606,4.0
13281885,135743,8873,3.5
13281781,135743,541,5.0
13282006,135743,79091,4.5
13281994,135743,73321,3.5
13300186,135954,1379,3.0
13300285,135954,2273,3.0
13300300,135954,2391,4.0
13300411,135954,3703,3.0
13300131,135954,1103,3.0
13300253,135954,2054,3.0
13300069,135954,434,3.0
13300379,135954,3265,5.0
